SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.3,23.0,16.4,32.9,26.9,29.6,panivaragu,panivaragu,varagu,0.32620475,"['varagu', 'thinai', 'panivaragu']","[0.32620475, 0.26448476, 0.16326539]"
7.1,35.1,81.0,45.5,25.5,31.8,pearl millet,pearl millet,pearl millet,0.40333298,"['pearl millet', 'horsegram', 'redgram']","[0.40333298, 0.22423613, 0.17638034]"
6.2,25.0,97.7,138.3,92.3,93.6,bhendi,bhendi,cabbage,0.48557138,"['cabbage', 'bhendi', 'capsicum']","[0.48557138, 0.28683895, 0.19168554]"
7.9,23.8,82.4,49.2,23.4,30.8,sunflower,sunflower,redgram,0.4273964,"['redgram', 'soyabean', 'pearl millet']","[0.4273964, 0.22024308, 0.16369776]"
7.2,33.8,83.3,97.6,56.1,47.0,annual moringa,annual moringa,elephant foot yam,0.16743352,"['elephant foot yam', 'annual moringa', 'tinda']","[0.16743352, 0.1468148, 0.08899538]"
6.4,21.2,50.7,82.7,42.3,49.0,wheat,wheat,tapoica,0.27675357,"['tapoica', 'cucumber', 'wheat']","[0.27675357, 0.14236599, 0.13680306]"
6.6,43.3,65.0,69.7,59.6,51.5,groundnut,groundnut,groundnut,0.43841922,"['groundnut', 'cucumber', 'tapoica']","[0.43841922, 0.10875683, 0.07108473]"
5.7,25.9,15.3,38.7,22.4,25.1,varagu,varagu,varagu,0.3641318,"['varagu', 'thinai', 'ragi']","[0.3641318, 0.26387697, 0.14828804]"
7.0,25.6,89.5,61.9,53.8,78.7,bitter gourd,bitter gourd,bitter gourd,0.32252446,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.32252446, 0.30488628, 0.16087782]"
6.3,37.2,66.4,50.2,29.8,35.6,horsegram,horsegram,horsegram,0.7228885,"['horsegram', 'greengram', 'bengalgram']","[0.7228885, 0.19374643, 0.055307377]"
6.7,20.5,89.8,75.6,24.7,21.7,sunflower,sunflower,sunflower,0.7223373,"['sunflower', 'castor', 'soyabean']","[0.7223373, 0.15271033, 0.10651285]"
6.8,18.3,65.1,63.4,56.8,82.4,pumpkin,pumpkin,pumpkin,0.4500739,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.4500739, 0.30679554, 0.096673764]"
6.6,21.6,76.4,68.0,44.4,96.4,bottle gourd,bottle gourd,snake gourd,0.26844364,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.26844364, 0.19739088, 0.14608926]"
7.2,25.2,77.4,104.5,52.6,71.5,watermelon,watermelon,watermelon,0.28087556,"['watermelon', 'muskmelon', 'sweet potato']","[0.28087556, 0.22815779, 0.06892466]"
6.4,22.1,90.5,143.7,77.5,115.0,capsicum,capsicum,brinjal,0.3913522,"['brinjal', 'cabbage', 'bhendi']","[0.3913522, 0.19045065, 0.1376301]"
