SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.3,23.0,16.4,32.9,26.9,29.6,panivaragu,panivaragu,thinai,0.4955599,"['thinai', 'ragi', 'panivaragu']",[0.4955599  0.24867299 0.18125229]
7.1,35.1,81.0,45.5,25.5,31.8,pearl millet,pearl millet,horsegram,0.71203816,"['horsegram', 'pearl millet', 'gingely']",[0.71203816 0.26577887 0.01618146]
6.2,25.0,97.7,138.3,92.3,93.6,bhendi,bhendi,bhendi,0.65956277,"['bhendi', 'cabbage', 'capsicum']",[0.65956277 0.3374331  0.00300205]
7.9,23.8,82.4,49.2,23.4,30.8,sunflower,sunflower,castor,0.7405102,"['castor', 'sunflower', 'pearl millet']",[0.7405102  0.25295252 0.00580024]
7.2,33.8,83.3,97.6,56.1,47.0,annual moringa,annual moringa,annual moringa,0.80633146,"['annual moringa', 'elephant foot yam', 'tinda']",[0.80633146 0.08506585 0.0286147 ]
6.4,21.2,50.7,82.7,42.3,49.0,wheat,wheat,wheat,0.9997857,"['wheat', 'rice', 'cowpea']",[9.9978572e-01 1.9394570e-04 1.0640901e-05]
6.6,43.3,65.0,69.7,59.6,51.5,groundnut,groundnut,groundnut,0.9978478,"['groundnut', 'rice', 'cucumber']",[9.978478e-01 1.450209e-03 6.222379e-04]
5.7,25.9,15.3,38.7,22.4,25.1,varagu,varagu,varagu,0.7245507,"['varagu', 'thinai', 'panivaragu']",[0.7245507  0.18055439 0.05072862]
7.0,25.6,89.5,61.9,53.8,78.7,bitter gourd,bitter gourd,bitter gourd,0.96747357,"['bitter gourd', 'snake gourd', 'ribbed gourd']",[0.96747357 0.01989891 0.01038776]
6.3,37.2,66.4,50.2,29.8,35.6,horsegram,horsegram,horsegram,0.9893835,"['horsegram', 'jute', 'greengram']",[0.9893835  0.00605749 0.00198197]
6.7,20.5,89.8,75.6,24.7,21.7,sunflower,sunflower,sunflower,0.52397615,"['sunflower', 'soyabean', 'castor']",[0.52397615 0.4261826  0.04375038]
6.8,18.3,65.1,63.4,56.8,82.4,pumpkin,pumpkin,pumpkin,0.9882101,"['pumpkin', 'carrot', 'small onion']",[0.9882101  0.00779222 0.0023163 ]
6.6,21.6,76.4,68.0,44.4,96.4,bottle gourd,bottle gourd,bottle gourd,0.98471963,"['bottle gourd', 'watermelon', 'pumpkin']",[0.98471963 0.00412471 0.00402214]
7.2,25.2,77.4,104.5,52.6,71.5,watermelon,watermelon,watermelon,0.92430717,"['watermelon', 'muskmelon', 'ribbed gourd']",[0.92430717 0.04527738 0.01381465]
6.4,22.1,90.5,143.7,77.5,115.0,capsicum,capsicum,brinjal,0.41755345,"['brinjal', 'capsicum', 'cabbage']",[0.41755345 0.40404588 0.16888045]
5.6,26.8,18.7,35.8,22.2,24.3,thinai,thinai,varagu,0.67674595,"['varagu', 'thinai', 'panivaragu']",[0.67674595 0.18004793 0.07652066]
6.7,27.0,79.7,62.4,49.0,57.3,tinda,tinda,tinda,0.8081695,"['tinda', 'elephant foot yam', 'ribbed gourd']",[0.8081695  0.13477625 0.01684698]
6.6,26.1,19.4,30.6,23.6,27.6,ragi,ragi,varagu,0.40756664,"['varagu', 'thinai', 'panivaragu']",[0.40756664 0.3144485  0.1495434 ]
7.2,22.3,82.3,103.7,59.7,95.9,tomato,tomato,tomato,0.7399628,"['tomato', 'watermelon', 'bitter gourd']",[0.7399628  0.2446831  0.00441365]
7.2,28.1,75.5,60.1,51.6,55.1,tinda,tinda,tinda,0.9355402,"['tinda', 'cotton', 'annual moringa']",[0.9355402  0.01337492 0.01008351]
7.2,16.8,83.8,102.1,52.5,42.4,peas,peas,peas,0.96904874,"['peas', 'cotton', 'rice']",[9.6904874e-01 2.8938947e-02 9.6237898e-04]
7.3,32.2,79.7,85.4,56.9,51.5,rice,rice,annual moringa,0.5490674,"['annual moringa', 'tinda', 'cotton']",[0.5490674  0.24872246 0.05941301]
5.8,16.3,84.4,96.6,49.3,52.7,french bean,french bean,french bean,0.8836175,"['french bean', 'chowchow', 'vegetable cowpea']",[0.8836175  0.09719884 0.01592471]
6.9,26.6,84.4,86.2,49.6,79.3,ribbed gourd,ribbed gourd,bitter gourd,0.46938848,"['bitter gourd', 'watermelon', 'ribbed gourd']",[0.46938848 0.19810374 0.19724298]
6.0,18.9,80.7,62.2,55.4,43.9,chowchow,chowchow,chowchow,0.80086166,"['chowchow', 'french bean', 'vegetable cowpea']",[0.80086166 0.16308661 0.02745949]
5.3,34.0,67.8,94.5,42.5,56.3,rice,rice,rice,0.9950511,"['rice', 'tapoica', 'ash gourd']",[9.9505109e-01 4.5633982e-03 1.4200505e-04]
6.6,12.8,97.0,80.1,44.8,49.1,cauliflower,cauliflower,radish,0.8471815,"['radish', 'cauliflower', 'sorghum']",[0.8471815  0.09989175 0.0484089 ]
6.6,25.2,88.2,106.8,57.8,44.3,sweet potato,sweet potato,sweet potato,0.83622026,"['sweet potato', 'peas', 'cotton']",[0.83622026 0.09113012 0.03832737]
7.5,35.0,78.6,51.3,29.9,29.2,horsegram,horsegram,horsegram,0.94685566,"['horsegram', 'pearl millet', 'jute']",[0.94685566 0.04408874 0.00613056]
6.9,23.1,66.3,123.7,77.5,71.4,sugarbeet,sugarbeet,sugarbeet,0.85005647,"['sugarbeet', 'maize', 'carrot']",[0.85005647 0.139129   0.00969513]
6.7,17.9,18.9,31.6,22.6,22.4,ragi,ragi,panivaragu,0.45419887,"['panivaragu', 'ragi', 'thinai']",[0.45419887 0.44595027 0.08091069]
6.4,28.0,53.9,87.6,54.9,65.9,ash gourd,ash gourd,ash gourd,0.97042346,"['ash gourd', 'tapoica', 'pumpkin']",[0.97042346 0.02333502 0.00527464]
6.1,21.9,87.1,97.3,44.1,51.1,sweet potato,sweet potato,sweet potato,0.99288505,"['sweet potato', 'chowchow', 'peas']",[0.99288505 0.00223956 0.00182161]
6.5,22.6,86.2,88.6,64.1,93.8,snake gourd,snake gourd,snake gourd,0.82276624,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.82276624 0.14051555 0.03445964]
7.5,25.6,89.3,109.5,58.0,58.3,cotton,cotton,cotton,0.8650852,"['cotton', 'peas', 'cauliflower']",[0.8650852  0.11195378 0.020478  ]
6.4,20.0,90.0,115.1,75.3,87.9,brinjal,brinjal,cabbage,0.56685376,"['cabbage', 'capsicum', 'brinjal']",[0.56685376 0.25991803 0.15153036]
7.3,21.8,78.7,98.2,43.4,54.2,cluster bean,cluster bean,cotton,0.3904999,"['cotton', 'cluster bean', 'peas']",[0.3904999  0.35551536 0.23999137]
7.0,25.9,99.8,66.1,39.0,37.5,castor,castor,castor,0.7229012,"['castor', 'sunflower', 'sorghum']",[0.7229012  0.13662075 0.10209914]
6.1,30.0,88.5,56.4,36.0,36.5,soyabean,soyabean,soyabean,0.55918306,"['soyabean', 'pearl millet', 'jute']",[0.55918306 0.38746798 0.04392484]
5.9,27.6,53.8,74.2,45.1,49.8,tapoica,tapoica,tapoica,0.9998053,"['tapoica', 'wheat', 'cowpea']",[9.9980527e-01 1.3048165e-04 2.4109646e-05]
