SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
8.0,24.8,76.3,84.7,46.0,42.9,cotton
5.8,22.4,84.1,158.6,88.0,88.4,maize
7.2,26.8,84.8,140.2,76.2,119.3,tomato
7.3,25.3,80.8,96.6,45.5,62.4,watermelon
5.5,20.0,19.5,49.4,34.4,31.0,kudiraivali
7.2,24.7,84.9,147.0,41.9,114.5,tomato
5.7,23.7,99.6,48.8,37.8,22.7,castor
9.0,37.0,17.4,39.5,27.2,21.8,samai
6.3,19.8,67.3,73.8,50.5,75.3,pumpkin
6.9,26.2,66.4,97.7,44.7,42.1,cucumber
5.6,24.5,75.0,93.7,57.4,45.8,rice
6.9,18.6,77.9,45.8,34.7,21.2,redgram
5.8,26.5,15.2,37.7,24.7,29.7,panivaragu
6.2,23.9,83.8,66.9,40.6,71.4,bottle gourd
6.5,21.7,84.1,83.6,43.5,54.0,chowchow
6.5,24.3,87.8,89.7,71.8,99.2,snake gourd
6.5,21.9,66.6,93.3,54.8,95.1,pumpkin
6.4,21.3,88.0,81.8,44.9,88.8,snake gourd
6.7,30.5,80.3,91.5,50.6,59.3,annual moringa
6.8,33.5,87.0,35.3,29.1,29.9,gingely
6.5,28.1,83.1,90.8,56.3,65.6,bitter gourd
6.4,20.3,82.6,111.7,67.0,87.9,onion
6.9,20.0,15.6,50.1,24.0,38.7,kudiraivali
6.1,14.4,96.8,81.3,57.4,59.8,radish
7.7,24.7,89.6,43.8,34.8,26.5,castor
5.6,26.9,58.5,65.1,51.8,55.2,tapoica
7.1,30.1,82.0,90.3,52.9,73.9,muskmelon
6.7,25.8,82.4,38.3,24.5,28.5,gingely
6.1,13.1,93.1,135.2,73.8,105.8,cabbage
6.9,26.4,56.5,71.7,59.8,50.7,tapoica
6.8,25.9,89.2,91.4,43.4,94.3,bitter gourd
7.3,28.5,17.9,39.4,24.6,36.3,blackgram
6.4,27.2,74.2,61.4,52.9,84.3,ash gourd
6.6,27.4,79.9,125.5,46.3,111.4,chillies
7.2,25.0,77.1,83.2,49.2,89.1,muskmelon
7.2,34.5,68.9,76.6,42.0,59.4,cucumber
6.5,30.0,75.2,129.9,65.3,96.9,chillies
6.5,23.4,63.5,90.1,74.7,60.9,pumpkin
5.7,25.7,19.0,30.9,24.0,24.3,varagu
6.0,22.2,80.0,61.5,36.9,35.0,castor
5.6,29.9,60.0,40.0,20.3,37.5,bengalgram
5.6,39.3,74.3,80.4,53.1,42.3,rice
6.3,10.9,17.1,39.2,27.0,25.6,panivaragu
6.5,23.5,86.6,90.7,78.1,96.4,snake gourd
6.1,16.0,99.5,79.0,40.7,48.3,radish
6.3,25.4,64.3,80.3,61.9,61.8,pumpkin
6.8,26.3,80.9,52.4,34.6,32.6,redgram
6.7,26.4,77.2,118.7,62.4,90.2,chillies
6.4,18.1,61.8,71.2,73.8,82.9,pumpkin
7.7,22.6,80.1,73.3,31.9,36.9,sunflower
5.7,28.7,15.6,31.9,20.7,20.5,thinai
7.3,31.8,71.3,59.4,38.5,23.8,horsegram
5.7,27.4,60.0,46.5,28.4,34.2,bengalgram
7.0,31.7,80.8,65.5,52.4,75.1,ribbed gourd
6.7,20.5,79.6,40.6,30.5,24.6,redgram
7.0,22.4,93.8,45.3,31.5,38.3,sunflower
6.4,23.3,82.6,118.1,40.8,92.8,chillies
6.6,29.4,79.9,75.0,39.5,26.7,soyabean
6.5,27.4,60.0,57.5,31.7,27.0,bengalgram
6.6,26.7,76.8,124.6,68.6,100.0,tomato
6.5,11.0,99.1,92.9,57.2,45.3,radish
6.6,44.0,87.3,41.6,27.6,24.0,pearl millet
5.8,17.7,17.7,32.5,23.5,29.7,ragi
6.1,38.8,97.6,71.0,58.6,53.7,sorghum
6.2,22.8,89.1,76.6,51.8,87.7,snake gourd
6.9,17.7,65.0,50.4,49.0,50.3,groundnut
6.1,28.1,15.8,35.6,23.4,21.5,thinai
6.1,20.0,17.3,52.1,27.5,32.0,kudiraivali
7.9,16.6,16.2,33.9,24.6,20.5,ragi
6.0,25.6,18.5,38.6,20.4,23.3,varagu
6.6,29.5,70.9,86.1,70.6,72.0,ash gourd
6.2,30.4,83.0,79.3,41.3,49.0,elephant foot yam
6.6,24.3,87.2,72.8,73.0,86.7,snake gourd
6.5,25.1,83.0,108.7,55.3,67.8,watermelon
5.8,28.1,52.3,39.8,25.9,31.3,cowpea
6.6,16.3,95.6,85.8,45.2,55.9,cauliflower
5.5,38.4,78.5,90.9,52.3,40.8,rice
7.3,23.9,81.6,135.7,70.3,110.4,tomato
7.3,28.5,81.8,89.3,40.8,48.4,tinda
6.2,24.8,95.3,123.9,77.6,85.4,bhendi
7.3,24.3,81.3,46.7,32.9,22.2,pearl millet
7.6,22.2,80.1,62.2,22.3,38.9,castor
6.9,28.4,90.8,61.0,56.8,77.8,bitter gourd
6.1,10.0,92.8,104.6,79.0,98.7,cabbage
7.2,28.2,82.6,67.3,47.1,44.8,tinda
7.1,21.8,75.2,100.3,58.6,50.8,cotton
5.9,23.2,15.1,33.1,23.3,23.3,thinai
6.3,24.5,70.5,98.2,37.7,32.2,jute
6.5,19.7,98.6,96.4,57.7,43.1,beetroot
6.5,22.9,79.8,180.0,63.7,127.4,sugarcane
5.8,22.7,92.7,146.8,45.4,111.0,capsicum
6.9,23.1,55.1,86.2,42.0,43.7,wheat
7.0,32.6,62.7,80.0,40.1,45.0,cucumber
5.5,43.5,17.8,37.4,27.6,26.1,panivaragu
7.3,24.4,83.2,101.2,59.7,88.7,watermelon
7.2,25.9,90.2,77.6,56.6,53.1,sorghum
6.6,19.5,99.2,76.5,41.9,41.5,beetroot
5.8,14.4,80.9,73.6,44.8,45.9,french bean
7.9,20.8,83.0,74.4,26.3,27.2,sunflower
7.1,29.5,82.5,125.2,59.4,91.1,tomato
7.3,32.6,80.7,114.2,58.8,85.5,muskmelon
8.0,23.4,80.1,86.5,41.6,51.1,cluster bean
6.4,21.1,89.8,89.5,47.9,99.0,snake gourd
5.7,21.8,86.2,92.7,43.4,52.6,sweet potato
6.8,28.0,78.0,61.2,44.4,52.7,tinda
6.2,18.6,98.4,61.2,45.5,43.0,beetroot
6.4,23.0,72.3,60.5,41.9,44.5,small onion
6.0,20.9,75.2,117.5,69.1,84.7,onion
7.5,18.0,92.2,65.9,48.1,58.3,sorghum
7.6,27.3,17.8,24.3,25.3,26.3,blackgram
6.7,17.6,18.8,36.8,24.4,26.0,panivaragu
6.6,18.2,79.6,60.4,64.4,63.2,bottle gourd
6.3,24.4,85.5,65.8,72.4,90.7,snake gourd
5.6,25.5,16.6,37.6,27.5,25.3,varagu
6.8,24.2,77.4,99.0,45.0,82.4,watermelon
6.3,24.5,85.2,71.8,49.1,79.0,snake gourd
6.7,27.3,68.0,53.1,29.0,29.4,horsegram
7.4,36.0,72.2,94.7,40.7,42.0,jute
7.3,17.3,99.6,64.7,41.0,58.4,sorghum
6.8,39.6,61.3,46.0,20.9,37.6,horsegram
8.5,35.3,18.0,38.1,28.3,22.8,samai
5.6,18.6,81.1,61.0,43.5,45.1,chowchow
6.5,24.0,51.1,101.1,44.9,41.6,wheat
6.9,43.5,17.1,32.8,29.3,23.2,panivaragu
6.0,22.4,88.8,99.3,45.5,50.7,sweet potato
6.2,25.5,78.7,95.5,72.8,89.1,bottle gourd
6.4,18.1,92.1,134.0,76.6,115.3,cabbage
6.0,25.3,78.0,118.5,54.6,68.7,watermelon
6.8,34.1,75.5,78.3,64.7,81.3,ribbed gourd
6.5,35.5,75.0,55.0,30.1,23.5,horsegram
6.9,26.1,83.3,73.4,69.2,95.0,bitter gourd
6.6,31.6,62.6,38.0,29.1,38.9,greengram
5.7,18.2,78.0,132.6,62.0,64.9,maize
6.6,41.4,17.1,28.8,23.7,29.9,blackgram
6.1,36.0,63.7,91.7,57.9,46.5,rice
7.4,21.6,73.0,195.1,91.8,126.1,sugarcane
7.2,34.5,76.0,108.3,52.5,96.0,muskmelon
6.4,26.6,90.0,119.2,63.6,91.8,brinjal
5.5,26.3,18.2,38.4,21.4,27.5,varagu
6.0,35.0,84.4,67.6,51.4,58.8,elephant foot yam
6.8,20.9,93.0,52.1,34.2,29.9,sunflower
7.4,22.3,80.8,139.2,66.3,80.7,tomato
