SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
6.3,23.0,16.4,32.9,26.9,29.6,panivaragu,panivaragu,thinai,56,"['thinai', 'panivaragu', 'ragi']","[56, 19, 19]"
7.1,35.1,81.0,45.5,25.5,31.8,pearl millet,pearl millet,pearl millet,67,"['pearl millet', 'horsegram', 'gingely']","[67, 31, 1]"
6.2,25.0,97.7,138.3,92.3,93.6,bhendi,bhendi,bhendi,89,"['bhendi', 'cabbage', 'capsicum']","[89, 11, 0]"
7.9,23.8,82.4,49.2,23.4,30.8,sunflower,sunflower,sunflower,54,"['sunflower', 'castor', 'pearl millet']","[54, 45, 1]"
7.2,33.8,83.3,97.6,56.1,47.0,annual moringa,annual moringa,annual moringa,81,"['annual moringa', 'elephant foot yam', 'jute']","[81, 6, 5]"
6.4,21.2,50.7,82.7,42.3,49.0,wheat,wheat,wheat,99,"['wheat', 'rice', 'small onion']","[99, 1, 0]"
6.6,43.3,65.0,69.7,59.6,51.5,groundnut,groundnut,groundnut,98,"['groundnut', 'cucumber', 'rice']","[98, 1, 0]"
5.7,25.9,15.3,38.7,22.4,25.1,varagu,varagu,varagu,78,"['varagu', 'thinai', 'ragi']","[78, 12, 6]"
7.0,25.6,89.5,61.9,53.8,78.7,bitter gourd,bitter gourd,bitter gourd,89,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[89, 9, 2]"
6.3,37.2,66.4,50.2,29.8,35.6,horsegram,horsegram,horsegram,99,"['horsegram', 'soyabean', 'greengram']","[99, 0, 0]"
6.7,20.5,89.8,75.6,24.7,21.7,sunflower,sunflower,sunflower,67,"['sunflower', 'soyabean', 'castor']","[67, 30, 2]"
6.8,18.3,65.1,63.4,56.8,82.4,pumpkin,pumpkin,pumpkin,99,"['pumpkin', 'carrot', 'bottle gourd']","[99, 0, 0]"
6.6,21.6,76.4,68.0,44.4,96.4,bottle gourd,bottle gourd,bottle gourd,85,"['bottle gourd', 'pumpkin', 'ribbed gourd']","[85, 12, 1]"
7.2,25.2,77.4,104.5,52.6,71.5,watermelon,watermelon,watermelon,77,"['watermelon', 'muskmelon', 'tomato']","[77, 20, 1]"
6.4,22.1,90.5,143.7,77.5,115.0,capsicum,capsicum,capsicum,49,"['capsicum', 'cabbage', 'brinjal']","[49, 35, 10]"
5.6,26.8,18.7,35.8,22.2,24.3,thinai,thinai,varagu,79,"['varagu', 'thinai', 'ragi']","[79, 11, 6]"
6.7,27.0,79.7,62.4,49.0,57.3,tinda,tinda,tinda,81,"['tinda', 'elephant foot yam', 'bitter gourd']","[81, 11, 2]"
6.6,26.1,19.4,30.6,23.6,27.6,ragi,ragi,thinai,41,"['thinai', 'blackgram', 'ragi']","[41, 16, 15]"
7.2,22.3,82.3,103.7,59.7,95.9,tomato,tomato,tomato,89,"['tomato', 'watermelon', 'brinjal']","[89, 6, 3]"
7.2,28.1,75.5,60.1,51.6,55.1,tinda,tinda,tinda,95,"['tinda', 'jute', 'ribbed gourd']","[95, 2, 1]"
7.2,16.8,83.8,102.1,52.5,42.4,peas,peas,peas,100,"['peas', 'cotton', 'cluster bean']","[100, 0, 0]"
7.3,32.2,79.7,85.4,56.9,51.5,rice,rice,annual moringa,77,"['annual moringa', 'rice', 'tinda']","[77, 7, 6]"
5.8,16.3,84.4,96.6,49.3,52.7,french bean,french bean,french bean,97,"['french bean', 'chowchow', 'vegetable cowpea']","[97, 2, 0]"
6.9,26.6,84.4,86.2,49.6,79.3,ribbed gourd,ribbed gourd,watermelon,39,"['watermelon', 'bitter gourd', 'muskmelon']","[39, 24, 20]"
6.0,18.9,80.7,62.2,55.4,43.9,chowchow,chowchow,chowchow,84,"['chowchow', 'french bean', 'vegetable cowpea']","[84, 13, 3]"
5.3,34.0,67.8,94.5,42.5,56.3,rice,rice,rice,100,"['rice', 'cucumber', 'tapoica']","[100, 0, 0]"
6.6,12.8,97.0,80.1,44.8,49.1,cauliflower,cauliflower,radish,80,"['radish', 'cauliflower', 'sorghum']","[80, 18, 1]"
6.6,25.2,88.2,106.8,57.8,44.3,sweet potato,sweet potato,sweet potato,88,"['sweet potato', 'peas', 'cotton']","[88, 10, 1]"
7.5,35.0,78.6,51.3,29.9,29.2,horsegram,horsegram,horsegram,93,"['horsegram', 'pearl millet', 'jute']","[93, 5, 1]"
6.9,23.1,66.3,123.7,77.5,71.4,sugarbeet,sugarbeet,sugarbeet,78,"['sugarbeet', 'maize', 'tomato']","[78, 21, 0]"
6.7,17.9,18.9,31.6,22.6,22.4,ragi,ragi,ragi,67,"['ragi', 'panivaragu', 'thinai']","[67, 31, 2]"
6.4,28.0,53.9,87.6,54.9,65.9,ash gourd,ash gourd,ash gourd,98,"['ash gourd', 'tapoica', 'pumpkin']","[98, 1, 0]"
6.1,21.9,87.1,97.3,44.1,51.1,sweet potato,sweet potato,sweet potato,98,"['sweet potato', 'chowchow', 'snake gourd']","[98, 1, 1]"
6.5,22.6,86.2,88.6,64.1,93.8,snake gourd,snake gourd,snake gourd,95,"['snake gourd', 'bottle gourd', 'bitter gourd']","[95, 2, 1]"
7.5,25.6,89.3,109.5,58.0,58.3,cotton,cotton,cotton,77,"['cotton', 'peas', 'annual moringa']","[77, 20, 1]"
6.4,20.0,90.0,115.1,75.3,87.9,brinjal,brinjal,brinjal,55,"['brinjal', 'cabbage', 'capsicum']","[55, 27, 15]"
7.3,21.8,78.7,98.2,43.4,54.2,cluster bean,cluster bean,cluster bean,58,"['cluster bean', 'cotton', 'peas']","[58, 25, 14]"
