SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.3,23.0,16.4,32.9,26.9,29.6,panivaragu,panivaragu,thinai,0.52842766,"['thinai', 'ragi', 'panivaragu']","[0.52842766, 0.23086573, 0.153196]"
7.1,35.1,81.0,45.5,25.5,31.8,pearl millet,pearl millet,pearl millet,0.7271158,"['pearl millet', 'horsegram', 'redgram']","[0.7271158, 0.27259344, 0.00022622872]"
6.2,25.0,97.7,138.3,92.3,93.6,bhendi,bhendi,bhendi,0.839357,"['bhendi', 'cabbage', 'capsicum']","[0.839357, 0.1605088, 0.00012504664]"
7.9,23.8,82.4,49.2,23.4,30.8,sunflower,sunflower,castor,0.8527917,"['castor', 'sunflower', 'pearl millet']","[0.8527917, 0.12800168, 0.011332292]"
7.2,33.8,83.3,97.6,56.1,47.0,annual moringa,annual moringa,annual moringa,0.972785,"['annual moringa', 'elephant foot yam', 'jute']","[0.972785, 0.020448463, 0.0046811565]"
6.4,21.2,50.7,82.7,42.3,49.0,wheat,wheat,wheat,0.99922,"['wheat', 'ragi', 'cowpea']","[0.99922, 0.0003791394, 0.00017206388]"
6.6,43.3,65.0,69.7,59.6,51.5,groundnut,groundnut,groundnut,0.9994029,"['groundnut', 'rice', 'cucumber']","[0.9994029, 0.00032150332, 0.0002553535]"
5.7,25.9,15.3,38.7,22.4,25.1,varagu,varagu,varagu,0.72302747,"['varagu', 'thinai', 'ragi']","[0.72302747, 0.12293272, 0.121294364]"
7.0,25.6,89.5,61.9,53.8,78.7,bitter gourd,bitter gourd,bitter gourd,0.7646283,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.7646283, 0.16764472, 0.064699925]"
6.3,37.2,66.4,50.2,29.8,35.6,horsegram,horsegram,horsegram,0.9996474,"['horsegram', 'bengalgram', 'pearl millet']","[0.9996474, 0.00024928662, 0.000101503894]"
6.7,20.5,89.8,75.6,24.7,21.7,sunflower,sunflower,sunflower,0.80126005,"['sunflower', 'soyabean', 'castor']","[0.80126005, 0.1481823, 0.050082956]"
6.8,18.3,65.1,63.4,56.8,82.4,pumpkin,pumpkin,pumpkin,0.9997217,"['pumpkin', 'carrot', 'groundnut']","[0.9997217, 0.00011964495, 0.00011643195]"
6.6,21.6,76.4,68.0,44.4,96.4,bottle gourd,bottle gourd,bottle gourd,0.8756153,"['bottle gourd', 'pumpkin', 'ash gourd']","[0.8756153, 0.12056969, 0.0028047506]"
7.2,25.2,77.4,104.5,52.6,71.5,watermelon,watermelon,watermelon,0.78457826,"['watermelon', 'muskmelon', 'sugarbeet']","[0.78457826, 0.2122427, 0.0010012458]"
6.4,22.1,90.5,143.7,77.5,115.0,capsicum,capsicum,brinjal,0.8080434,"['brinjal', 'onion', 'capsicum']","[0.8080434, 0.09596938, 0.0643571]"
5.6,26.8,18.7,35.8,22.2,24.3,thinai,thinai,varagu,0.7153079,"['varagu', 'ragi', 'thinai']","[0.7153079, 0.19012193, 0.074786104]"
6.7,27.0,79.7,62.4,49.0,57.3,tinda,tinda,tinda,0.72255456,"['tinda', 'elephant foot yam', 'bitter gourd']","[0.72255456, 0.2503725, 0.016024867]"
6.6,26.1,19.4,30.6,23.6,27.6,ragi,ragi,varagu,0.5163933,"['varagu', 'thinai', 'ragi']","[0.5163933, 0.27560735, 0.12938365]"
7.2,22.3,82.3,103.7,59.7,95.9,tomato,tomato,tomato,0.9266567,"['tomato', 'bottle gourd', 'watermelon']","[0.9266567, 0.027365763, 0.019581972]"
7.2,28.1,75.5,60.1,51.6,55.1,tinda,tinda,tinda,0.9928867,"['tinda', 'elephant foot yam', 'ribbed gourd']","[0.9928867, 0.003761754, 0.0011996354]"
7.2,16.8,83.8,102.1,52.5,42.4,peas,peas,peas,0.99994624,"['peas', 'chowchow', 'soyabean']","[0.99994624, 3.4625333e-05, 8.773e-06]"
7.3,32.2,79.7,85.4,56.9,51.5,rice,rice,annual moringa,0.97016674,"['annual moringa', 'tinda', 'peas']","[0.97016674, 0.0116852755, 0.0056018145]"
5.8,16.3,84.4,96.6,49.3,52.7,french bean,french bean,french bean,0.98196214,"['french bean', 'chowchow', 'peas']","[0.98196214, 0.01628002, 0.0017233362]"
6.9,26.6,84.4,86.2,49.6,79.3,ribbed gourd,ribbed gourd,muskmelon,0.3519985,"['muskmelon', 'bitter gourd', 'watermelon']","[0.3519985, 0.32659087, 0.21525683]"
6.0,18.9,80.7,62.2,55.4,43.9,chowchow,chowchow,chowchow,0.6265948,"['chowchow', 'french bean', 'vegetable cowpea']","[0.6265948, 0.32618856, 0.04696972]"
5.3,34.0,67.8,94.5,42.5,56.3,rice,rice,rice,0.9999287,"['rice', 'cucumber', 'annual moringa']","[0.9999287, 6.0389822e-05, 5.5327914e-06]"
6.6,12.8,97.0,80.1,44.8,49.1,cauliflower,cauliflower,radish,0.9547626,"['radish', 'cauliflower', 'sorghum']","[0.9547626, 0.033829942, 0.011242334]"
6.6,25.2,88.2,106.8,57.8,44.3,sweet potato,sweet potato,sweet potato,0.9710453,"['sweet potato', 'peas', 'annual moringa']","[0.9710453, 0.025478924, 0.001449406]"
7.5,35.0,78.6,51.3,29.9,29.2,horsegram,horsegram,horsegram,0.9686516,"['horsegram', 'pearl millet', 'redgram']","[0.9686516, 0.03110606, 0.000114017654]"
6.9,23.1,66.3,123.7,77.5,71.4,sugarbeet,sugarbeet,maize,0.5537033,"['maize', 'sugarbeet', 'tomato']","[0.5537033, 0.44569683, 0.0004145047]"
6.7,17.9,18.9,31.6,22.6,22.4,ragi,ragi,ragi,0.8443813,"['ragi', 'panivaragu', 'thinai']","[0.8443813, 0.1527851, 0.0023247227]"
6.4,28.0,53.9,87.6,54.9,65.9,ash gourd,ash gourd,ash gourd,0.99287826,"['ash gourd', 'tapoica', 'cucumber']","[0.99287826, 0.005042379, 0.000900361]"
6.1,21.9,87.1,97.3,44.1,51.1,sweet potato,sweet potato,sweet potato,0.9018749,"['sweet potato', 'chowchow', 'vegetable cowpea']","[0.9018749, 0.060770478, 0.022889126]"
6.5,22.6,86.2,88.6,64.1,93.8,snake gourd,snake gourd,bottle gourd,0.5688406,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.5688406, 0.42047668, 0.005023032]"
7.5,25.6,89.3,109.5,58.0,58.3,cotton,cotton,cotton,0.7490738,"['cotton', 'peas', 'cluster bean']","[0.7490738, 0.18407394, 0.03036683]"
6.4,20.0,90.0,115.1,75.3,87.9,brinjal,brinjal,brinjal,0.7037566,"['brinjal', 'cabbage', 'capsicum']","[0.7037566, 0.1656472, 0.12518835]"
7.3,21.8,78.7,98.2,43.4,54.2,cluster bean,cluster bean,cluster bean,0.55930096,"['cluster bean', 'cotton', 'peas']","[0.55930096, 0.25620243, 0.16797556]"
7.0,25.9,99.8,66.1,39.0,37.5,castor,castor,sorghum,0.54038787,"['sorghum', 'castor', 'sunflower']","[0.54038787, 0.41466162, 0.025234934]"
6.1,30.0,88.5,56.4,36.0,36.5,soyabean,soyabean,pearl millet,0.7036912,"['pearl millet', 'soyabean', 'jute']","[0.7036912, 0.2511693, 0.03345257]"
5.9,27.6,53.8,74.2,45.1,49.8,tapoica,tapoica,tapoica,0.9979855,"['tapoica', 'cowpea', 'cucumber']","[0.9979855, 0.0017788103, 0.00016070694]"
6.6,44.3,87.0,47.7,22.6,27.8,pearl millet,pearl millet,pearl millet,0.9997445,"['pearl millet', 'horsegram', 'panivaragu']","[0.9997445, 0.00025546463, 2.2133765e-08]"
6.7,19.6,69.8,92.3,63.9,93.3,carrot,carrot,pumpkin,0.870544,"['pumpkin', 'carrot', 'tomato']","[0.870544, 0.12617007, 0.002894272]"
5.9,25.6,79.3,75.1,46.2,43.0,french bean,french bean,vegetable cowpea,0.7812816,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.7812816, 0.15864311, 0.04645214]"
6.5,27.0,78.8,80.6,43.7,82.9,watermelon,watermelon,muskmelon,0.38888696,"['muskmelon', 'bitter gourd', 'watermelon']","[0.38888696, 0.2175644, 0.16492371]"
6.5,22.2,100.0,115.9,40.1,49.8,cauliflower,cauliflower,cauliflower,0.98962164,"['cauliflower', 'sweet potato', 'beetroot']","[0.98962164, 0.008465776, 0.0009862096]"
6.4,26.1,16.5,33.2,21.4,22.2,thinai,thinai,varagu,0.7202805,"['varagu', 'thinai', 'ragi']","[0.7202805, 0.18133073, 0.051745728]"
7.8,22.2,77.3,91.6,54.1,51.8,cluster bean,cluster bean,cluster bean,0.83285445,"['cluster bean', 'cotton', 'peas']","[0.83285445, 0.13866, 0.022493633]"
7.8,22.5,85.5,113.5,52.5,59.7,cotton,cotton,cotton,0.84908396,"['cotton', 'peas', 'cluster bean']","[0.84908396, 0.10196234, 0.048340548]"
6.8,18.4,98.9,76.9,59.9,54.0,beetroot,beetroot,beetroot,0.6819607,"['beetroot', 'sorghum', 'radish']","[0.6819607, 0.28734255, 0.030435057]"
5.6,24.0,83.1,90.4,45.9,45.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.4409578,"['vegetable cowpea', 'french bean', 'sweet potato']","[0.4409578, 0.2733936, 0.24334632]"
6.8,24.7,81.5,144.6,69.4,109.7,chillies,chillies,chillies,0.5965011,"['chillies', 'tomato', 'onion']","[0.5965011, 0.32530046, 0.0773294]"
6.4,20.5,78.6,133.9,63.0,87.2,onion,onion,onion,0.70450157,"['onion', 'tomato', 'maize']","[0.70450157, 0.14566989, 0.10292677]"
6.6,14.6,65.0,50.9,54.4,43.7,groundnut,groundnut,groundnut,0.99945146,"['groundnut', 'small onion', 'bengalgram']","[0.99945146, 0.00054844364, 1.0136332e-07]"
5.7,23.2,88.4,42.7,27.0,31.4,pearl millet,pearl millet,castor,0.96779555,"['castor', 'pearl millet', 'sunflower']","[0.96779555, 0.029631803, 0.0018119197]"
6.6,23.0,86.8,88.8,45.8,96.5,snake gourd,snake gourd,snake gourd,0.53194374,"['snake gourd', 'bottle gourd', 'watermelon']","[0.53194374, 0.3981953, 0.049561914]"
6.4,28.7,90.0,119.7,55.1,102.6,brinjal,brinjal,brinjal,0.7672178,"['brinjal', 'capsicum', 'chillies']","[0.7672178, 0.17733532, 0.04609035]"
6.2,19.0,75.0,83.7,51.1,40.8,chowchow,chowchow,chowchow,0.8013578,"['chowchow', 'small onion', 'rice']","[0.8013578, 0.14683695, 0.020133898]"
