SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.3,23.0,16.4,32.9,26.9,29.6,panivaragu,panivaragu,thinai,0.55051905,"['thinai', 'ragi', 'panivaragu']","[0.55051905, 0.25066692, 0.15210345]"
7.1,35.1,81.0,45.5,25.5,31.8,pearl millet,pearl millet,horsegram,0.91401553,"['horsegram', 'pearl millet', 'redgram']","[0.91401553, 0.05244109, 0.029319458]"
6.2,25.0,97.7,138.3,92.3,93.6,bhendi,bhendi,bhendi,0.91949993,"['bhendi', 'cabbage', 'capsicum']","[0.91949993, 0.07689838, 0.0032569997]"
7.9,23.8,82.4,49.2,23.4,30.8,sunflower,sunflower,sunflower,0.6993376,"['sunflower', 'castor', 'redgram']","[0.6993376, 0.25420237, 0.025971305]"
7.2,33.8,83.3,97.6,56.1,47.0,annual moringa,annual moringa,annual moringa,0.7745806,"['annual moringa', 'elephant foot yam', 'jute']","[0.7745806, 0.11409777, 0.058421563]"
6.4,21.2,50.7,82.7,42.3,49.0,wheat,wheat,wheat,0.9994338,"['wheat', 'tapoica', 'kudiraivali']","[0.9994338, 0.0003525019, 0.0001698914]"
6.6,43.3,65.0,69.7,59.6,51.5,groundnut,groundnut,groundnut,0.99930954,"['groundnut', 'rice', 'cucumber']","[0.99930954, 0.00060770375, 6.472599e-05]"
5.7,25.9,15.3,38.7,22.4,25.1,varagu,varagu,varagu,0.78991663,"['varagu', 'thinai', 'ragi']","[0.78991663, 0.11132117, 0.071321]"
7.0,25.6,89.5,61.9,53.8,78.7,bitter gourd,bitter gourd,bottle gourd,0.36670873,"['bottle gourd', 'bitter gourd', 'snake gourd']","[0.36670873, 0.31054065, 0.31043938]"
6.3,37.2,66.4,50.2,29.8,35.6,horsegram,horsegram,horsegram,0.998946,"['horsegram', 'bengalgram', 'greengram']","[0.998946, 0.00038833794, 0.0003212598]"
6.7,20.5,89.8,75.6,24.7,21.7,sunflower,sunflower,sunflower,0.51667094,"['sunflower', 'soyabean', 'castor']","[0.51667094, 0.43049917, 0.042720094]"
6.8,18.3,65.1,63.4,56.8,82.4,pumpkin,pumpkin,pumpkin,0.9885427,"['pumpkin', 'carrot', 'groundnut']","[0.9885427, 0.008918813, 0.0022066624]"
6.6,21.6,76.4,68.0,44.4,96.4,bottle gourd,bottle gourd,pumpkin,0.58597314,"['pumpkin', 'bottle gourd', 'ash gourd']","[0.58597314, 0.40492362, 0.008063657]"
7.2,25.2,77.4,104.5,52.6,71.5,watermelon,watermelon,watermelon,0.8235776,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.8235776, 0.14792684, 0.010157767]"
6.4,22.1,90.5,143.7,77.5,115.0,capsicum,capsicum,onion,0.4652128,"['onion', 'brinjal', 'capsicum']","[0.4652128, 0.3084755, 0.15093298]"
5.6,26.8,18.7,35.8,22.2,24.3,thinai,thinai,varagu,0.7747258,"['varagu', 'thinai', 'ragi']","[0.7747258, 0.11952618, 0.07655506]"
6.7,27.0,79.7,62.4,49.0,57.3,tinda,tinda,tinda,0.61439764,"['tinda', 'elephant foot yam', 'small onion']","[0.61439764, 0.14357992, 0.10251833]"
6.6,26.1,19.4,30.6,23.6,27.6,ragi,ragi,varagu,0.69542134,"['varagu', 'thinai', 'ragi']","[0.69542134, 0.19755478, 0.059307538]"
7.2,22.3,82.3,103.7,59.7,95.9,tomato,tomato,bottle gourd,0.7086797,"['bottle gourd', 'tomato', 'watermelon']","[0.7086797, 0.15843968, 0.055422552]"
7.2,28.1,75.5,60.1,51.6,55.1,tinda,tinda,tinda,0.69950175,"['tinda', 'small onion', 'groundnut']","[0.69950175, 0.14658187, 0.101556376]"
7.2,16.8,83.8,102.1,52.5,42.4,peas,peas,peas,0.991576,"['peas', 'small onion', 'cotton']","[0.991576, 0.006761458, 0.00072264107]"
7.3,32.2,79.7,85.4,56.9,51.5,rice,rice,annual moringa,0.5167604,"['annual moringa', 'tinda', 'jute']","[0.5167604, 0.34467125, 0.035091277]"
5.8,16.3,84.4,96.6,49.3,52.7,french bean,french bean,french bean,0.9903923,"['french bean', 'chowchow', 'vegetable cowpea']","[0.9903923, 0.006554745, 0.0018517129]"
6.9,26.6,84.4,86.2,49.6,79.3,ribbed gourd,ribbed gourd,watermelon,0.49821964,"['watermelon', 'muskmelon', 'bitter gourd']","[0.49821964, 0.13912581, 0.13537133]"
6.0,18.9,80.7,62.2,55.4,43.9,chowchow,chowchow,chowchow,0.6572983,"['chowchow', 'french bean', 'vegetable cowpea']","[0.6572983, 0.29775152, 0.043535657]"
5.3,34.0,67.8,94.5,42.5,56.3,rice,rice,rice,0.9995517,"['rice', 'cucumber', 'tapoica']","[0.9995517, 0.00026384098, 9.730134e-05]"
6.6,12.8,97.0,80.1,44.8,49.1,cauliflower,cauliflower,radish,0.8740203,"['radish', 'cauliflower', 'sorghum']","[0.8740203, 0.102763474, 0.018017216]"
6.6,25.2,88.2,106.8,57.8,44.3,sweet potato,sweet potato,sweet potato,0.7911211,"['sweet potato', 'vegetable cowpea', 'elephant foot yam']","[0.7911211, 0.081166856, 0.046387747]"
7.5,35.0,78.6,51.3,29.9,29.2,horsegram,horsegram,horsegram,0.99164,"['horsegram', 'greengram', 'redgram']","[0.99164, 0.0056264005, 0.0013035687]"
6.9,23.1,66.3,123.7,77.5,71.4,sugarbeet,sugarbeet,sugarbeet,0.6830815,"['sugarbeet', 'maize', 'carrot']","[0.6830815, 0.26943055, 0.041166533]"
6.7,17.9,18.9,31.6,22.6,22.4,ragi,ragi,ragi,0.60034674,"['ragi', 'panivaragu', 'thinai']","[0.60034674, 0.33769313, 0.05960626]"
6.4,28.0,53.9,87.6,54.9,65.9,ash gourd,ash gourd,ash gourd,0.64725685,"['ash gourd', 'tapoica', 'rice']","[0.64725685, 0.35181382, 0.00037806432]"
6.1,21.9,87.1,97.3,44.1,51.1,sweet potato,sweet potato,chowchow,0.40477213,"['chowchow', 'sweet potato', 'vegetable cowpea']","[0.40477213, 0.24158873, 0.19004753]"
6.5,22.6,86.2,88.6,64.1,93.8,snake gourd,snake gourd,bottle gourd,0.78309345,"['bottle gourd', 'snake gourd', 'onion']","[0.78309345, 0.21311966, 0.0016551074]"
7.5,25.6,89.3,109.5,58.0,58.3,cotton,cotton,cotton,0.4426508,"['cotton', 'peas', 'cluster bean']","[0.4426508, 0.22141586, 0.16169418]"
6.4,20.0,90.0,115.1,75.3,87.9,brinjal,brinjal,brinjal,0.48668015,"['brinjal', 'capsicum', 'cabbage']","[0.48668015, 0.2731992, 0.10598262]"
7.3,21.8,78.7,98.2,43.4,54.2,cluster bean,cluster bean,cluster bean,0.59897256,"['cluster bean', 'cotton', 'peas']","[0.59897256, 0.15414006, 0.15354541]"
7.0,25.9,99.8,66.1,39.0,37.5,castor,castor,castor,0.4489184,"['castor', 'sunflower', 'soyabean']","[0.4489184, 0.36711565, 0.11324496]"
6.1,30.0,88.5,56.4,36.0,36.5,soyabean,soyabean,pearl millet,0.753669,"['pearl millet', 'soyabean', 'castor']","[0.753669, 0.20113017, 0.032901835]"
5.9,27.6,53.8,74.2,45.1,49.8,tapoica,tapoica,tapoica,0.9985353,"['tapoica', 'cowpea', 'ash gourd']","[0.9985353, 0.0011785895, 8.775511e-05]"
6.6,44.3,87.0,47.7,22.6,27.8,pearl millet,pearl millet,pearl millet,0.99343127,"['pearl millet', 'horsegram', 'soyabean']","[0.99343127, 0.0063066105, 0.00013181247]"
6.7,19.6,69.8,92.3,63.9,93.3,carrot,carrot,pumpkin,0.9111761,"['pumpkin', 'carrot', 'ash gourd']","[0.9111761, 0.08766536, 0.0007340329]"
5.9,25.6,79.3,75.1,46.2,43.0,french bean,french bean,vegetable cowpea,0.713109,"['vegetable cowpea', 'french bean', 'chowchow']","[0.713109, 0.24321711, 0.019339902]"
6.5,27.0,78.8,80.6,43.7,82.9,watermelon,watermelon,ash gourd,0.31148306,"['ash gourd', 'watermelon', 'bottle gourd']","[0.31148306, 0.30462846, 0.19051622]"
6.5,22.2,100.0,115.9,40.1,49.8,cauliflower,cauliflower,cauliflower,0.99125576,"['cauliflower', 'beetroot', 'sweet potato']","[0.99125576, 0.004629844, 0.0022119337]"
6.4,26.1,16.5,33.2,21.4,22.2,thinai,thinai,varagu,0.74630684,"['varagu', 'thinai', 'ragi']","[0.74630684, 0.15249164, 0.059735272]"
